look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Accessories,6.598110485356301e-05,0.004254679195582867,0.01664079539477825,0.5605937242507935,0.019631678238511086,0.060177866369485855,0.015015584416687489,0.000449273269623518,0.021148554980754852,0.027198651805520058,0.04233579337596893,0.0719149112701416,0.009435327723622322,0.020644502714276314,0.02076569013297558,0.08439087867736816,0.00485978601500392,0.010941650718450546,0.00401196489110589,0.0033238634932786226,0.0011704067001119256,0.0009317041258327663,9.673542808741331e-05,0.5605937242507935
Clothes,0.00017850696167442948,0.06984028965234756,0.008570736274123192,0.05445313826203346,0.048501674085855484,0.0741262137889862,0.012831158936023712,0.0058300127275288105,0.027857523411512375,0.09921197593212128,0.22528798878192902,0.09299809485673904,0.03629310429096222,0.031069394201040268,0.056748080998659134,0.06735501438379288,0.029477059841156006,0.03028254583477974,0.01359932404011488,0.007402698043733835,0.005797374993562698,0.001804942381568253,0.00048319579218514264,0.22528798878192902
Shoes,1.2170764421171043e-05,0.7660505771636963,0.003755497047677636,0.015714475885033607,0.008069283328950405,0.011773022823035717,0.0013690432533621788,0.0009495406411588192,0.003528812900185585,0.026646168902516365,0.04892861843109131,0.033394407480955124,0.0062539177015423775,0.00611295597627759,0.025221141055226326,0.016717208549380302,0.00837448239326477,0.011725732125341892,0.002849340671673417,0.0011728594545274973,0.0010221704142168164,0.0003160333726555109,4.2545132600935176e-05,0.7660505771636963
Coats & Jackets,4.218798227428877e-11,6.668275545962388e-06,0.9424691796302795,0.02280789613723755,1.8393537175143138e-05,6.50578731438145e-05,1.0551152627158444e-05,1.3770951490243988e-08,2.7472688088892028e-06,2.5235625798814e-05,0.0001299254799960181,3.5423105146037415e-05,3.7490044633159414e-05,1.6141377273015678e-05,6.450242653954774e-05,0.03423697501420975,3.93928203266114e-05,2.6682184397941455e-05,5.50255299458513e-06,2.200646576966392e-06,3.2999970756009134e-08,4.5743096421801965e-08,5.4664075349597496e-11,0.9424691796302795
Coats & Jackets,2.5971716097195063e-12,2.151746514300612e-07,0.9787665605545044,0.01412575226277113,1.9779179638135247e-05,7.040629043331137e-06,2.0170411971776048e-06,6.582651090880631e-10,8.052387556745089e-07,2.6521347535890527e-06,1.1665865713439416e-05,4.8567667363386136e-06,5.349571438273415e-06,2.3032873741613002e-06,7.5677544373320416e-06,0.007037115283310413,3.2457560337206814e-06,1.998914285650244e-06,4.2794465571205365e-07,6.390925477717246e-07,1.990548836872108e-09,3.7617167158998654e-09,3.172648558799618e-12,0.9787665605545044
Accessories,0.0003074699197895825,0.044416893273591995,0.03983214125037193,0.13674364984035492,0.044207897037267685,0.06897344440221786,0.02045297622680664,0.0037099309265613556,0.018650276586413383,0.08222026377916336,0.1075616329908371,0.11066045612096786,0.026068052276968956,0.034797303378582,0.06495104730129242,0.11841148883104324,0.021591657772660255,0.024834102019667625,0.01279375795274973,0.010647060349583626,0.005080044269561768,0.002560980385169387,0.0005274834111332893,0.13674364984035492
Underwear,0.00037277984665706754,0.05684351921081543,0.006344389636069536,0.11136889457702637,0.046694315969944,0.10433613508939743,0.01762419193983078,0.0038858558982610703,0.03207527846097946,0.07943284511566162,0.11215000599622726,0.17696347832679749,0.0236189141869545,0.03120921552181244,0.05519964173436165,0.06960215419530869,0.018203826621174812,0.0256633497774601,0.010608416050672531,0.008185491897165775,0.0061108204536139965,0.0027363193221390247,0.0007701541180722415,0.17696347832679749
Accessories,9.751170182425994e-06,0.0010680349078029394,0.0597262941300869,0.650957465171814,0.01703258976340294,0.03589850291609764,0.004766765981912613,0.00013350334484130144,0.004004031419754028,0.012928660027682781,0.02675793506205082,0.033522073179483414,0.0061300043016672134,0.01144938450306654,0.009903265163302422,0.11133719980716705,0.004049943294376135,0.006357403472065926,0.0019507968099787831,0.0014716886216774583,0.0002975259558297694,0.00023413545568473637,1.3072221918264404e-05,0.650957465171814
Watches & Jewellery,9.424207382835448e-05,0.059271685779094696,0.005142482463270426,0.05640186369419098,0.013948744162917137,0.0636257454752922,0.00788651593029499,0.0032466095872223377,0.02042364329099655,0.36295050382614136,0.10795461386442184,0.11511589586734772,0.012280292809009552,0.020134419202804565,0.060890305787324905,0.041949111968278885,0.014310458675026894,0.01596151664853096,0.009080386720597744,0.0038537129294127226,0.003898044116795063,0.0013450573896989226,0.00023415492614731193,0.36295050382614136
Accessories,0.0005193062243051827,0.06296572834253311,0.0422840416431427,0.2361367791891098,0.037984833121299744,0.04490583762526512,0.013999923132359982,0.003219583071768284,0.009345872327685356,0.09272491931915283,0.10149393230676651,0.10860896855592728,0.013788025826215744,0.04112093895673752,0.030537333339452744,0.07716158032417297,0.014135977253317833,0.037973802536726,0.010847647674381733,0.008140668272972107,0.005968727637082338,0.0053314948454499245,0.0008040790562517941,0.2361367791891098
